"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 13:29:28 UTC 2026","Fri Aug 21 13:29:28 UTC 2026","671","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Fri Aug 21 13:03:21 UTC 2026","Fri Aug 21 13:03:22 UTC 2026","1006","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","Межшаговая подмена: password-токен → VerifyOtp","
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    "
"passed","Fri Aug 21 13:12:24 UTC 2026","Fri Aug 21 13:12:24 UTC 2026","647","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Project из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Aug 21 13:03:17 UTC 2026","Fri Aug 21 13:03:19 UTC 2026","2570","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Fri Aug 21 13:17:38 UTC 2026","Fri Aug 21 13:17:44 UTC 2026","5650","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Fri Aug 21 13:05:46 UTC 2026","Fri Aug 21 13:05:47 UTC 2026","991","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Aug 21 13:31:17 UTC 2026","Fri Aug 21 13:31:19 UTC 2026","1432","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Fri Aug 21 13:39:00 UTC 2026","Fri Aug 21 13:39:00 UTC 2026","251","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Negative: Integer value instead of string","
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    "
"passed","Fri Aug 21 13:26:39 UTC 2026","Fri Aug 21 13:26:42 UTC 2026","3115","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Fri Aug 21 13:32:35 UTC 2026","Fri Aug 21 13:32:36 UTC 2026","224","Space Service","Edit space","","","","Edit space: Test space name length limit",""
